"i" "j" "x"
"1" 0 0 1
"2" 5 0 1
"3" 6 0 1
"4" 12 0 1
"5" 13 0 1
"6" 17 0 1
"7" 18 0 1
"8" 19 0 1
"9" 21 0 1
"10" 1 1 1
"11" 8 1 1
"12" 9 1 1
"13" 13 1 1
"14" 14 1 1
"15" 17 1 1
"16" 2 2 1
"17" 6 2 1
"18" 11 2 1
"19" 20 2 1
"20" 21 2 1
"21" 22 2 1
"22" 3 3 1
"23" 7 3 1
"24" 10 3 1
"25" 15 3 1
"26" 18 3 1
"27" 19 3 1
"28" 4 4 1
"29" 7 4 1
"30" 9 4 1
"31" 14 4 1
"32" 15 4 1
"33" 16 4 1
"34" 0 5 1
"35" 5 5 1
"36" 6 5 1
"37" 12 5 1
"38" 13 5 1
"39" 17 5 1
"40" 0 6 1
"41" 2 6 1
"42" 5 6 1
"43" 6 6 1
"44" 11 6 1
"45" 12 6 1
"46" 19 6 1
"47" 21 6 1
"48" 23 6 1
"49" 3 7 1
"50" 4 7 1
"51" 7 7 1
"52" 9 7 1
"53" 14 7 1
"54" 15 7 1
"55" 16 7 1
"56" 17 7 1
"57" 18 7 1
"58" 1 8 1
"59" 8 8 1
"60" 9 8 1
"61" 14 8 1
"62" 1 9 1
"63" 4 9 1
"64" 7 9 1
"65" 8 9 1
"66" 9 9 1
"67" 13 9 1
"68" 14 9 1
"69" 17 9 1
"70" 18 9 1
"71" 3 10 1
"72" 10 10 1
"73" 18 10 1
"74" 19 10 1
"75" 20 10 1
"76" 21 10 1
"77" 2 11 1
"78" 6 11 1
"79" 11 11 1
"80" 12 11 1
"81" 21 11 1
"82" 23 11 1
"83" 0 12 1
"84" 5 12 1
"85" 6 12 1
"86" 11 12 1
"87" 12 12 1
"88" 23 12 1
"89" 0 13 1
"90" 1 13 1
"91" 5 13 1
"92" 9 13 1
"93" 13 13 1
"94" 17 13 1
"95" 1 14 1
"96" 4 14 1
"97" 7 14 1
"98" 8 14 1
"99" 9 14 1
"100" 14 14 1
"101" 3 15 1
"102" 4 15 1
"103" 7 15 1
"104" 15 15 1
"105" 16 15 1
"106" 18 15 1
"107" 4 16 1
"108" 7 16 1
"109" 15 16 1
"110" 16 16 1
"111" 0 17 1
"112" 1 17 1
"113" 5 17 1
"114" 7 17 1
"115" 9 17 1
"116" 13 17 1
"117" 17 17 1
"118" 18 17 1
"119" 19 17 1
"120" 0 18 1
"121" 3 18 1
"122" 7 18 1
"123" 9 18 1
"124" 10 18 1
"125" 15 18 1
"126" 17 18 1
"127" 18 18 1
"128" 19 18 1
"129" 0 19 1
"130" 3 19 1
"131" 6 19 1
"132" 10 19 1
"133" 17 19 1
"134" 18 19 1
"135" 19 19 1
"136" 20 19 1
"137" 21 19 1
"138" 2 20 1
"139" 10 20 1
"140" 19 20 1
"141" 20 20 1
"142" 21 20 1
"143" 22 20 1
"144" 0 21 1
"145" 2 21 1
"146" 6 21 1
"147" 10 21 1
"148" 11 21 1
"149" 19 21 1
"150" 20 21 1
"151" 21 21 1
"152" 22 21 1
"153" 2 22 1
"154" 20 22 1
"155" 21 22 1
"156" 22 22 1
"157" 6 23 1
"158" 11 23 1
"159" 12 23 1
"160" 23 23 1
